;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
1974;sigmoid;sigmoid;64;;20;['month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.798265417346053;1.2216206461959307;0.9924477811112739;-0.0010621467517306638
1975;sigmoid;sigmoid;64;;20;['month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.7911620802478035;1.2230075379519816;1.0084676112979933;-0.002198641000536794
1976;sigmoid;sigmoid;64;;20;['month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.7851220131959071;1.2249854264393492;1.0382501560470954;-0.0038194299920828456
1977;sigmoid;sigmoid;64;;20;['month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7988164309007182;1.2217689510427725;0.9896255754767722;-0.0011836757786143348
1978;sigmoid;sigmoid;64;;20;['month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7967627956804632;1.2225945722800147;0.9854808039457389;-0.0018602345538210052
1979;sigmoid;sigmoid;64;;20;['month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7868623048075196;1.2262582272384073;1.0125140555127612;-0.00486243192910818
1980;sigmoid;sigmoid;64;;20;['hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4238199689189725;0.58171690914535;1.4587019843638789;0.5233096463421859
1981;sigmoid;sigmoid;64;;20;['hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3987375834987091;0.6123128911183848;1.325556139765723;0.49823764097678946
1982;sigmoid;sigmoid;64;;20;['hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.416040946745413;0.6112482523591045;1.4011431576872335;0.49911006365988597
1983;sigmoid;sigmoid;64;;20;['hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.42578321828542864;0.5617738338377526;1.6137903932563489;0.5396520827952884
1984;sigmoid;sigmoid;64;;20;['hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3973283803158167;0.5940647005305038;1.431378866654494;0.5131911970591325
1985;sigmoid;sigmoid;64;;20;['hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.42281311813956063;0.6173611602080802;1.4103020575039307;0.49410081576181986
1986;sigmoid;sigmoid;64;;20;['weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7918791243548965;1.2233992840343046;1.004404724012968;-0.0025196589657889845
1987;sigmoid;sigmoid;64;;20;['weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7930207664968545;1.2227193414600281;1.0012278954287823;-0.001962477180107447
1988;sigmoid;sigmoid;64;;20;['weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7694279591602813;1.2378177423993888;1.1070575598243937;-0.014334924964073847
1989;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;500;50;0.3827195443036225;0.5208356535379574;1.87280207733221;0.5731990458256181
1990;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;200;50;0.37456326998724654;0.5230045316399874;1.9284752266603502;0.5714217495957108
1991;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];0.001;nn;100;50;0.3791508350668135;0.5246941245548253;1.9155287777494714;0.5700372056165868
1992;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.4619673318747495;0.5369811394567479;2.100669539348411;0.5599685598768549
1993;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.3702161307476594;0.5179143948359918;1.8800490846223104;0.5755928834842343
1994;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.36827255563143574;0.5211785880490635;1.870635534573649;0.5729180267065059
1995;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.4033839667429983;0.5067182461436798;1.7832500287045034;0.584767614347026
1996;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.37425941508367006;0.49617564943668163;1.8908422926646378;0.5934067893026143
1997;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3789144131333917;0.49574559008982805;1.975616365019079;0.5937592032326935
1998;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3804751134297704;0.5200678027258613;1.837887994814921;0.5738282643843708
1999;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3580427677453259;0.5142029236955742;1.8806503052207129;0.5786342640298261
2000;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3630172942775587;0.5157442816532282;1.8909200076791497;0.5773711918062132
2001;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3845605969195579;0.5197071630733956;1.8680543183226819;0.5741237920556044
2002;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3608841758345703;0.5149794795145013;1.8973980760208458;0.5779979121168255
2003;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3613331581665565;0.5157421387028557;1.904946246098554;0.5773729478558567
2004;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.3819639050493433;0.5801741101991916;1.8086103523225339;0.5245738993898541
2005;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.3899632783935638;0.5780798590212387;1.8486629287370402;0.5262900422747728
2006;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.3925676068326235;0.5700365694327154;1.9060175708909692;0.5328811495612337
2007;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.4078857141293918;0.5554531195200153;1.5809318828300885;0.5448316185731272
2008;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.4023216494972357;0.5250440934126257;1.8458939927889493;0.5697504221726618
2009;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3886276810348945;0.5280354508307615;1.8285503819488478;0.5672991418279609
2010;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4084084840561918;0.578727174045226;1.8695316600622907;0.5257595972716083
2011;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3854953398232712;0.5852870249438993;1.7892290072037793;0.5203841000225677
2012;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3933970911427096;0.591176920429736;1.7833610086344653;0.5155576005380058
2013;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39463416098504767;0.5794654225758776;1.8191254270281376;0.5251546364261676
2014;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3818487937856594;0.5856145228938944;1.8016395246107157;0.5201157304580064
2015;sigmoid;sigmoid;64;;20;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3893132411478086;0.5910865628979666;1.7994717263778712;0.5156316443952458
2016;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.39868611332174847;0.5446535695472043;1.619341799878599;0.55368135495684
2017;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3897221846271791;0.5264699210722492;1.7917204280155656;0.5685820217348619
2018;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.415159839496837;0.544578176734024;1.9152793478650372;0.5537431359128568
2019;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.36562645470219995;0.5815111322340327;1.760494429149938;0.5234782710926245
2020;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3681794596003645;0.5770425452804288;1.778443856886291;0.5271400733572237
2021;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4060830435905077;0.56834489409006;1.8970997282464817;0.5342673999945404
2022;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38155731296338896;0.5802768519247211;1.796529089499972;0.5244897072532528
2023;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.367563214644678;0.5792739562044689;1.8078078127940442;0.5253115343448382
2024;sigmoid;sigmoid;64;;20;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3831025937126409;0.5718031261273562;1.8742125979798059;0.5314335372909249
2025;sigmoid;sigmoid;64;;20;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3948371310721842;0.5500806853986229;1.577733344723882;0.5492340821788224
2026;sigmoid;sigmoid;64;;20;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3776643082861846;0.5314299690647751;1.6451322893249487;0.5645174896668657
2027;sigmoid;sigmoid;64;;20;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.39490670328264565;0.5268377453500541;1.8597509865372708;0.5682806065923515
2028;sigmoid;sigmoid;64;;20;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.40396410386491555;0.5599956149190005;1.5692822223083494;0.5411092517239109
2029;sigmoid;sigmoid;64;;20;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.38300203720304327;0.5304975104393076;1.6939161781058143;0.5652815967865958
2030;sigmoid;sigmoid;64;;20;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.387692619126408;0.527017361552455;1.849747955829003;0.568133419344226
2031;sigmoid;sigmoid;64;;20;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3912507231420138;0.583878933936933;1.7621663252091224;0.5215379660861816
2032;sigmoid;sigmoid;64;;20;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3699991551593433;0.5796321476255392;1.786014837349905;0.525018012887059
2033;sigmoid;sigmoid;64;;20;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3777215906466436;0.585742318318405;1.7603036594768848;0.5200110079630126
2034;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.4201147229297712;0.6463640786516446;1.5366988012543905;0.47033425296706877
2035;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.40742083964846443;0.6418353232396078;1.533533924380918;0.47404536052652624
2036;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.40989787908205005;0.6412467850271578;1.5152220469888362;0.4745276406257005
2037;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.416792170261145;0.5645764053890684;1.4832560128454457;0.5373555038185645
2038;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.39726586902354893;0.5542408213040152;1.583007711730099;0.5458250414154731
2039;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.4031111461738494;0.547801276700562;1.6778799828147757;0.5511019531678327
2040;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.44319288159308473;0.6426728608596152;1.6348737474840125;0.47335903682163416
2041;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4229814661487024;0.6413804801698021;1.558492708549869;0.4744180835820122
2042;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.43393512004125917;0.6331350410174421;1.605970998680179;0.4811748431738506
2043;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4778735174295576;0.6514608394739759;1.7216135796991487;0.4661576909990216
2044;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4510366870879243;0.6462756956793551;1.6324933919557993;0.47040667876328623
2045;sigmoid;sigmoid;64;;20;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.44685461835466384;0.6366872951863646;1.6592082377393833;0.4782639336413189
2046;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.39415283267839885;0.5412638684317108;1.4933653298647682;0.5564590597100212
2047;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.401382611394858;0.543501954679898;1.585941933984325;0.5546250505753503
2048;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.43558563813998635;0.57079239825659;1.678986233185975;0.5322617824709992
2049;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.43891193052948024;0.6417981034746046;1.6606101412304;0.4740758604185932
2050;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4108358035897087;0.6430596659659759;1.598877835040973;0.47304206775979507
2051;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4169415248550954;0.6416433239831302;1.6002495921668993;0.47420269512009483
2052;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4572144339815153;0.6418321344773827;1.738825570323752;0.47404797357106543
2053;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4178367112230133;0.640817054770509;1.6492625502663285;0.47487978488143534
2054;sigmoid;sigmoid;64;;20;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4169220216215353;0.6400723486822976;1.6317465477230821;0.47549003739942075
2055;sigmoid;sigmoid;64;;20;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.40673442405088706;0.569364189611737;1.4323746349179056;0.5334321340171015
2056;sigmoid;sigmoid;64;;20;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3904818253387751;0.5587313594521723;1.5168553977563068;0.542145251152708
2057;sigmoid;sigmoid;64;;20;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4066119495036349;0.553546065242329;1.6389162742154337;0.5463943621753555
2058;sigmoid;sigmoid;64;;20;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4216782590897488;0.5593185144918871;1.5672022187901913;0.5416641045002154
2059;sigmoid;sigmoid;64;;20;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3991721186818563;0.5591055488244789;1.5899271757557354;0.5418386201068924
2060;sigmoid;sigmoid;64;;20;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.400345173051651;0.5512070522383726;1.6363768532697358;0.5483110761620683
2061;sigmoid;sigmoid;64;;20;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4984864258266573;0.6526979781769848;1.8611500820814515;0.4651439125157255
2062;sigmoid;sigmoid;64;;20;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.46571479807449395;0.6424382811359958;1.770662651261383;0.47355126415705295
2063;sigmoid;sigmoid;64;;20;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4520600284694214;0.6388161589747313;1.7234048177974037;0.4765194273080635
2064;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.43117081817294906;0.5209634986653188;1.8503009734432592;0.5730942826014154
2065;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.4482627361661842;0.5722494785007334;1.6845671772068898;0.5310677719721313
2066;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.4634400996515095;0.6152159287308651;1.7065491762078548;0.49585873466614383
2067;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.7926033333982044;1.2211574546236916;0.9981355854429755;-0.0006825824810163805
2068;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.797137988115244;1.2194400199109057;1.0041202844286412;0.0007247765758572333
2069;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.7819206023493166;1.224869114386855;1.0373028571279699;-0.003724117594305909
2070;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7935887671024857;1.2216624549492614;0.989897677908693;-0.0010964071094714534
2071;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7965853180329237;1.2206848204743386;0.9944756249611593;-0.0002952804510016893
2072;sigmoid;sigmoid;64;;20;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7879884054188255;1.2234053236601172;1.0087733390873503;-0.0025246081624159533
2073;sigmoid;sigmoid;64;;20;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4503868175151365;0.5846782930087961;1.5107462766940492;0.5208829279522105
2074;sigmoid;sigmoid;64;;20;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4088130668207646;0.6353804794519166;1.2809086224717452;0.47933480925938343
2075;sigmoid;sigmoid;64;;20;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.42340355488577447;0.6096625965236758;1.4269781746752181;0.5004094359646735
2076;sigmoid;sigmoid;64;;20;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4440005421322952;0.5842189663492751;1.5356014806338583;0.5212593251040369
2077;sigmoid;sigmoid;64;;20;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3961972961527288;0.5859473388555746;1.4302790942432957;0.5198430030265322
2078;sigmoid;sigmoid;64;;20;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.41633172626448217;0.6117533744468162;1.4083957787333294;0.4986961392529343
2079;sigmoid;sigmoid;64;;20;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7915380165699291;1.2218345240460164;0.9969061295200562;-0.0012374098503171727
2080;sigmoid;sigmoid;64;;20;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7779174717424003;1.2282652507171572;1.0461235093942685;-0.006507095711171029
2081;sigmoid;sigmoid;64;;20;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7745463515999306;1.2309446420578438;1.0621473710059857;-0.008702734149214741
2082;sigmoid;sigmoid;64;;20;['month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.40262776877783796;0.5527442588618434;1.4693751574167833;0.5470514057666108
2083;sigmoid;sigmoid;64;;20;['month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.4364035591133939;0.571839697783516;1.5814762580259185;0.5314035684943599
2084;sigmoid;sigmoid;64;;20;['month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.45674396569798653;0.6308017617574982;1.5884218857137269;0.4830868586200566
2085;sigmoid;sigmoid;64;;20;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.41168164555291187;0.5456651204793649;1.5287539622337896;0.5528524353156645
2086;sigmoid;sigmoid;64;;20;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4022704478204712;0.575399835634773;1.4558044093333284;0.5284861986453732
2087;sigmoid;sigmoid;64;;20;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.45812189143927035;0.6265763720062092;1.634878943883827;0.486549371920286
2088;sigmoid;sigmoid;64;;20;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7912786256610024;1.2236406585259152;1.0051995622239462;-0.002717454302250566
2089;sigmoid;sigmoid;64;;20;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7923556599000592;1.2226748091074304;1.0018143927227436;-0.0019259849575583576
2090;sigmoid;sigmoid;64;;20;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7844572971197192;1.2256260031718904;1.0328387603568918;-0.00434435327414584
2091;sigmoid;sigmoid;64;;20;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.4368361626513334;0.5670344729572009;1.5874651835741864;0.535341230071409
2092;sigmoid;sigmoid;64;;20;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.40757960208881433;0.6174535729280519;1.3816204575501576;0.4940250877720137
2093;sigmoid;sigmoid;64;;20;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.41808121142989985;0.6149506551551217;1.3711396373413631;0.49607611420703257
2094;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.4072715686221051;0.5257021940970801;1.9088138949719917;0.569211138814927
2095;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.3832434426469522;0.5353947040454816;1.8609282843888644;0.5612685710083223
2096;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.3694257687535918;0.5264638602207061;1.850604062784072;0.5685869883250024
2097;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.40992304413907593;0.506552959161449;1.8364634925693146;0.5849030594557652
2098;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3850546004093723;0.4928147245355863;2.027841687320262;0.5961609132665786
2099;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3797755674199417;0.5002247381789172;1.9497083823796983;0.5900887466014593
2100;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.38128715827628906;0.5188647102385764;1.897141361818702;0.5748141435538272
2101;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3755724826782892;0.5219537729445636;1.907969491241366;0.5722827982024402
2102;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.384519891822471;0.5276261682035304;1.9027711122783022;0.5676345301882675
2103;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39357599639513113;0.5244553583849328;1.8747382668609374;0.5702328635529097
2104;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3726720541274832;0.5224645257376298;1.9281488627652619;0.5718642596904411
2105;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3730699614926801;0.5212271226177562;1.9289701451303336;0.5728782548512427
2106;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.386331403599299;0.5055168196197022;1.7364272029579202;0.585752128335884
2107;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3923477220604778;0.5077547865803897;1.8723025297026437;0.5839182169518535
2108;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.4037207070023738;0.5169750896056929;1.9224219332973371;0.5763626010829226
2109;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4303531362295248;0.5238249350133667;2.0187278281868175;0.5707494666208652
2110;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.38475530448227757;0.5146560732591067;1.9194717171337898;0.5782629287251371
2111;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3582157809818574;0.5212349880002628;1.822444452896383;0.5728718095306584
2112;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.43984688187182064;0.527497652416823;2.054134747086475;0.5677398429870757
2113;sigmoid;sigmoid;64;;20;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.36994907993000636;0.5163996855399198;1.903643143305865;0.5768341183506819
