;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
1758;0.8;3;cyclical;0.1;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37165711087125625;0.5467298182116666;1.7640468245736252;0.551979964306879
1759;0.8;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3532067775964317;0.5030462735385082;1.8860606267637605;0.5877766276527467
1760;0.8;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35449170223323057;0.5056383539937281;1.9938267383781365;0.5856525364848904
1761;0.8;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3952865601546138;0.6084964830106977;1.9222909063077689;0.5013650125590059
1762;0.8;3;cyclical;0.1;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37048307347985515;0.540703868029735;1.7215498696761815;0.556917954381071
1763;0.8;3;cyclical;0.1;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3469580480056488;0.4849676709311037;1.9626140647689114;0.6025912141553533
1764;0.8;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3670294286920428;0.5225995361248801;1.8401759625956753;0.5717536248640607
1765;0.8;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3621387728600415;0.511584757312643;1.8314455488465307;0.5807797314202241
1766;0.8;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42981402710298666;0.6927741505255111;1.6271984457797983;0.4323033255055633
1767;0.8;3;cyclical;0.1;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3851801577042763;0.5552238012142499;1.6038812374445317;0.5450195344176849
1768;0.8;3;cyclical;0.1;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36231491295755713;0.49986486322700563;1.9516267581309343;0.5903836476356261
1769;0.8;3;cyclical;0.1;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3712265740099562;0.5016241882451653;1.8963625613283859;0.5889419613928492
1770;0.8;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3509178063167012;0.4958722848258522;1.877979827695136;0.5936553827014823
1771;0.8;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35326820236783785;0.5088795029592755;1.902435630623028;0.5829965634121558
1772;0.8;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3835304796766131;0.5789195949187637;1.8074866316961502;0.5256019171821769
1773;0.8;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3684183818124441;0.5416200829936119;1.752636583454684;0.5561671581977543
1774;0.8;3;cyclical;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3489628494057205;0.49408030291327865;2.0011349145882966;0.5951238297729422
1775;0.8;3;cyclical;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35615258711240383;0.5087856002217079;1.9324540065409035;0.5830735124031114
1776;0.8;3;cyclical;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36677839228648396;0.5200701760092542;1.848822808107963;0.5738263195873705
1777;0.8;3;cyclical;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35429051901840247;0.5063186277426927;1.882096103507865;0.5850950833167257
1778;0.8;3;cyclical;0.03;['val_last_day', 'power_consumption_kwh'];rbf;svr;0.37695442303791116;0.6323444740782788;1.575283668258678;0.48182267655791644
1779;0.8;3;cyclical;0.03;['val_last_week', 'power_consumption_kwh'];rbf;svr;0.4185625972861079;0.7009374143111508;1.4192831094588463;0.42561390486160144
1780;0.8;3;cyclical;0.03;['mean_24h', 'power_consumption_kwh'];rbf;svr;0.7238638653356789;1.364669365108153;1.6056600134618608;-0.11828401762488117
1781;0.8;3;cyclical;0.03;['month', 'power_consumption_kwh'];rbf;svr;0.7140470374468872;1.4478658766767905;1.8806244111384582;-0.186459746917359
1782;0.8;3;cyclical;0.03;['hour', 'power_consumption_kwh'];rbf;svr;0.3588857382449786;0.544883396416291;1.4114148049964046;0.5534930223679422
1783;0.8;3;cyclical;0.03;['weekday', 'power_consumption_kwh'];rbf;svr;0.7233614450165021;1.3611998016307145;1.6254089383500387;-0.11544086932525843
1784;0.8;3;cyclical;0.03;['day_continuous', 'power_consumption_kwh'];rbf;svr;0.7234569010569788;1.362499952753113;1.6162258183082134;-0.11650628359911086
1785;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'power_consumption_kwh'];rbf;svr;0.3643765229738961;0.5909826141115972;1.6512009401350973;0.5157168256628997
1786;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.3807360820756427;0.6348394193220854;1.6331602528224076;0.47977818324522525
1787;0.8;3;cyclical;0.03;['val_last_day', 'month', 'power_consumption_kwh'];rbf;svr;0.3651220564897585;0.586137897574213;2.088699533135358;0.5196868488877197
1788;0.8;3;cyclical;0.03;['val_last_day', 'hour', 'power_consumption_kwh'];rbf;svr;0.3415061275712664;0.5167639444920962;1.6874166425035801;0.5765356248291662
1789;0.8;3;cyclical;0.03;['val_last_day', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3759821213855888;0.6307147415521421;1.488724389573244;0.4831581676912121
1790;0.8;3;cyclical;0.03;['val_last_day', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38571317065153665;0.6613097893569759;1.6687060867002;0.4580869278338541
1791;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.4153218309272646;0.6918232004247368;1.4225520368931523;0.43308258554205603
1792;0.8;3;cyclical;0.03;['val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.41025125264704704;0.660101271471847;1.7700512297666207;0.45907725286826007
1793;0.8;3;cyclical;0.03;['val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.35239434650892587;0.5354956210656786;1.5123956643489043;0.5611858741341358
1794;0.8;3;cyclical;0.03;['val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4235439264213517;0.7120721624819023;1.439992618807429;0.41648948891294957
1795;0.8;3;cyclical;0.03;['val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4158071244531979;0.6981386292935928;1.4337918032001635;0.427907380947404
1796;0.8;3;cyclical;0.03;['mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.7165730553814994;1.4321994910524032;1.8286720260805873;-0.17362186170820992
1797;0.8;3;cyclical;0.03;['mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.36404839078021867;0.5452477454334487;1.5534325818812207;0.5531944550423009
1798;0.8;3;cyclical;0.03;['mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7255169031784179;1.3602054214016577;1.6418862592985661;-0.11462602028854096
1799;0.8;3;cyclical;0.03;['mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7232323643546053;1.369338506296565;1.6283502256518116;-0.12211016489581494
1800;0.8;3;cyclical;0.03;['month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3331930448263338;0.46735756640323795;1.6899753002852156;0.6170218879476496
1801;0.8;3;cyclical;0.03;['month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7140111999416422;1.4395817078611353;1.8618969544233075;-0.1796712501409845
1802;0.8;3;cyclical;0.03;['month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7103388337619959;1.4642926074323488;1.9048919307246137;-0.19992070012364116
1803;0.8;3;cyclical;0.03;['hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3603388822671787;0.5464138794024791;1.4199945680041313;0.552238861685171
1804;0.8;3;cyclical;0.03;['hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36140650993377277;0.5545389236834037;1.4370624532046814;0.5455807601741633
1805;0.8;3;cyclical;0.03;['weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7236880496150445;1.3650987477890666;1.6305014742095392;-0.11863587705822631
1806;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.36650150746343707;0.5879118739497204;1.6932446405216222;0.5182331565288991
1807;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.3518831226852941;0.5502199717762043;2.028673824321009;0.549119943374285
1808;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.34029399974746594;0.5193670676589139;1.6644542925020152;0.5744024846651159
1809;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36678193251355173;0.5973354990954427;1.6363497511972462;0.5105109274981963
1810;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3678336310231454;0.6060139037059662;1.6198856793071321;0.5033993725512136
1811;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.3749352059860538;0.6012313489165829;1.9297656038560806;0.5073184570717039
1812;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.3447341502628015;0.524233726725173;1.7290111076998087;0.5704144805432563
1813;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.376419325652683;0.6358395271908112;1.587139205044701;0.47895864067023075
1814;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.388874798941717;0.6613995754690074;1.7059442314858024;0.4580133522289078
1815;0.8;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.32753940475574933;0.46916207798495985;2.0795981954765685;0.6155431733864132
1816;0.8;3;cyclical;0.03;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3656907248030851;0.5859253264559775;1.966682486011969;0.5198610411794272
1817;0.8;3;cyclical;0.03;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3653288411105859;0.587099537284579;1.9909315636821638;0.5188988292059482
1818;0.8;3;cyclical;0.03;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3382778725945065;0.5171908470889227;1.5782510661309053;0.5761857977110966
1819;0.8;3;cyclical;0.03;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3479308371399662;0.5362568094804634;1.7186818459763193;0.5605621151047188
1820;0.8;3;cyclical;0.03;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3828631334548365;0.6522545223834645;1.6901791668675399;0.46550730422004327
1821;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.4127599439925787;0.6801728434073583;1.6657371984185683;0.44262951931610295
1822;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.35502772919257275;0.5372792217811677;1.6200328457734101;0.559724295069673
1823;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4187547472574424;0.7041222270704199;1.4015014101590084;0.42300409672867223
1824;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41440924984915145;0.688506094725827;1.4091732231164629;0.43580080167755864
1825;0.8;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3358366258784979;0.4874701414107174;1.8298382533349213;0.600540554256713
1826;0.8;3;cyclical;0.03;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4209471188882463;0.6801835333241526;1.7860819012053102;0.44262075941908585
1827;0.8;3;cyclical;0.03;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4123018555662875;0.662355200568002;1.831214267630943;0.457230261245575
1828;0.8;3;cyclical;0.03;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.35970449296017165;0.5489208340464989;1.4925906808108231;0.5501845272192576
1829;0.8;3;cyclical;0.03;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35460919772352956;0.5445816864821493;1.5001256741153564;0.5537402598350795
1830;0.8;3;cyclical;0.03;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4202846395285616;0.7091883518027253;1.4270141449177087;0.41885263963270214
1831;0.8;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.34906233210812626;0.5011830011200332;1.7593442936836297;0.5893034940273697
1832;0.8;3;cyclical;0.03;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.721572843725046;1.4191190443082935;1.7892115775491146;-0.1629030349276499
1833;0.8;3;cyclical;0.03;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7091502648042542;1.4679959530455575;1.9538086880582577;-0.2029554221719847
1834;0.8;3;cyclical;0.03;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3619729522575997;0.5382982173386582;1.5343250994087307;0.5588892748991411
1835;0.8;3;cyclical;0.03;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3651093481955598;0.5481054496727557;1.567195999561688;0.5508526973538643
1836;0.8;3;cyclical;0.03;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7249749347970539;1.3633453483465527;1.6637714689506826;-0.11719904655319047
1837;0.8;3;cyclical;0.03;['month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3458133392867493;0.47900834087341576;1.8510721977953974;0.6074746120901606
1838;0.8;3;cyclical;0.03;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3473862616730271;0.47315612157277104;1.955914469180844;0.6122702376672235
1839;0.8;3;cyclical;0.03;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7114611150042642;1.4472218773640815;1.8753511681561315;-0.18593201898766587
1840;0.8;3;cyclical;0.03;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3610145949053017;0.5478055917390383;1.4539466858348515;0.5510984171915099
1841;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.35963290214373755;0.5565903462346086;1.8167204745161307;0.543899713386522
1842;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.3452560841509794;0.5295551592335153;1.7309571473335628;0.5660538104226391
1843;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36457442611262914;0.5924601506003466;1.6641377333087177;0.5145060522088512
1844;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3717814024779489;0.607718181786381;1.6970976992864453;0.5020027947517514
1845;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.32807528209876274;0.4791130139750645;1.9903286116707049;0.6073888372793224
1846;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36142532902666574;0.5629307460722338;1.9349371242045001;0.5387040462270956
1847;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3581785331065738;0.5663119106383698;1.9633816406207756;0.535933336784981
1848;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3421345179297166;0.5257817259655704;1.6133998058368466;0.5691459660927288
1849;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3470501400181067;0.5382029996802575;1.6667458231929868;0.5589673014074716
1850;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3695383442592764;0.6131828750647845;1.7404262947458058;0.4975247289940603
1851;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3383023758783311;0.49772368221810076;1.9337152198603953;0.5921382473667562
1852;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3737507485338788;0.6058268546334444;1.8643950181031914;0.5035526506958403
1853;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37505312262997953;0.6017944829271923;1.9276744312638232;0.506856994551956
1854;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.34124554178541405;0.520661772989297;1.6224887703116393;0.5733415329683023
1855;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35095868464676716;0.5468535678722823;1.7555148227827908;0.5518785571300262
1856;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.384380244928316;0.6568868242537286;1.721695323281385;0.4617113450824103
1857;0.8;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.32942860070516383;0.47315603700911163;1.985751933083931;0.6122703069632678
1858;0.8;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3347255268469125;0.4815960394675909;2.110800031231083;0.6053541116566603
1859;0.8;3;cyclical;0.03;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37206627817449806;0.6012529323987512;1.9813661040825372;0.5073007703969894
1860;0.8;3;cyclical;0.03;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3441811023741313;0.5351132595052824;1.7203631300587996;0.5614992019136535
1861;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.34559782174873627;0.5128908189422142;1.7986445845813877;0.579709473756554
1862;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4202710602816885;0.7053830825529998;1.5876733187834942;0.4219708834311846
1863;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4183983649259603;0.6789353367561087;1.6709562043872812;0.4436435993161235
1864;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3568278161303769;0.5400005403179484;1.5792323483278796;0.5574942992154706
1865;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3565351244514428;0.5402395676864771;1.5969488299093924;0.557298427238833
1866;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.41952304484467245;0.7058911273612908;1.4401284918375044;0.4215545639886329
1867;0.8;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3531877449349138;0.5108393715156614;1.9623874878503074;0.5813905409284033
1868;0.8;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34168398495509084;0.48919769833813165;1.8793543189413071;0.5991249005087362
1869;0.8;3;cyclical;0.03;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.418798999704983;0.683567478676968;1.793507789542849;0.439847771249699
1870;0.8;3;cyclical;0.03;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35949633845676;0.554690480841019;1.54996244852222;0.5454565660276167
1871;0.8;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3598951732977865;0.5070929513253077;1.8018459010971195;0.5844605606191053
1872;0.8;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3542153006814234;0.5009040398879595;1.8670071389514327;0.5895320899754735
1873;0.8;3;cyclical;0.03;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7164432404468696;1.4306232008525925;1.898672182770604;-0.1723301641126922
1874;0.8;3;cyclical;0.03;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3655569416085924;0.5439682013537336;1.5637520469864727;0.5542429827888578
1875;0.8;3;cyclical;0.03;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35238471505429175;0.4784191413273518;1.9551167714817905;0.6079574341219302
1876;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3371695479933306;0.49751006755423055;1.859687587809076;0.5923132947962978
1877;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3655938478188112;0.5729078750433038;1.7421894216241212;0.5305282461722263
1878;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36951499189546066;0.5861908006198755;1.8437581225241746;0.5196434972657366
1879;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.34060137479502944;0.5208528517130332;1.6778714909631416;0.5731849527091377
1880;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3488618325323209;0.5461254803810964;1.7157690333638667;0.5524751914691881
1881;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3669564102143483;0.6090316332469422;1.749880107816689;0.5009264814601759
1882;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.33667603576988425;0.49194174164506166;1.9938797392315546;0.596876282746611
1883;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3361558859390403;0.4941293708521955;1.9543019544031783;0.5950836208452184
1884;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.36347908275325436;0.5699106081450519;1.9345172459514957;0.5329843690651187
1885;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34582087603813344;0.5459532755469363;1.7440622271147435;0.552616305440618
1886;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.34267154566399155;0.5022916316729955;1.8760765837189455;0.5883950220849882
1887;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34323151305707766;0.5038615182586755;1.9789098938926728;0.5871085719578466
1888;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3844946403088472;0.6191721862157598;1.9277905071379622;0.4926167629269922
1889;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3466469439804533;0.5427041162400181;1.7230597585225769;0.5552788426210842
1890;0.8;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3376789598426237;0.48607951466885785;1.9815682241473718;0.6016801091552582
1891;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.35599875224873834;0.5213019978661618;1.8306398197807439;0.5728168980158447
1892;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35164778565932037;0.5114405884639802;1.805943619193795;0.5808978711861051
1893;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4235173313608522;0.6985952844362;1.6348504791867329;0.4275331729812838
1894;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3604111470269131;0.5522907657915871;1.5713929085460092;0.547423022559321
1895;0.8;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35265315735483405;0.5036051387554016;1.9343354306636302;0.5873186632138595
1896;0.8;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3626483505641307;0.5021209557030788;1.8589320068659905;0.5885348832222208
1897;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.34254032300187676;0.4995270540810196;1.8470505225668619;0.5906604667528588
1898;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.344214326955377;0.5169852519969828;1.8460867476752547;0.576354273468886
1899;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37105990119027316;0.581492633256271;1.7948190380274567;0.523493430157305
1900;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3459640390177953;0.5450842273039406;1.7235973527594655;0.5533284506572801
