;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
1211;sigmoid;sigmoid;64;cyclical;15;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42717449564387255;1.499121273340348;1.2349742820583898;-0.016153274865647882
1212;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4091158163194064;1.4604177611322176;1.274939109348294;0.010081227558203398
1213;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42488866957709837;1.4890739477376862;1.444974652511082;-0.009342869999577674
1214;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.389713838446145;1.5049790754919465;1.7160146923456803;-0.02012388414570876
1215;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3887054043593169;1.515050279551429;1.733666450262916;-0.02695047460832023
1216;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3784428864576695;1.480703468209254;1.4541669748954542;-0.003669086072771055
1217;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37603338900069416;1.4833937847909722;1.4531074509345656;-0.005492670364152019
1218;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.392522842624196;1.4522283822838704;1.1475940885999332;0.015632255539629547
1219;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41226854707564026;1.4595105874247758;1.2908284589657737;0.010696139473658328
1220;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3914766102712099;1.4545816645697898;1.1169170019215229;0.014037124082257768
1221;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4147178889275154;1.4619126063916235;1.3148890382082663;0.009067972704993266
1222;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3816457418643454;1.4529293393707083;1.197010639828828;0.015157123972892705
1223;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3743929534015625;1.4838670094829194;1.474886967974994;-0.00581343748888119
1224;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40922005351925744;1.4598263494440213;1.3117561893795922;0.010482105682236287
1225;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43184975718129864;1.5013685444009772;1.5335855801213423;-0.01767654845823774
1226;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41527172543429536;1.467585826068205;1.3626088856431455;0.005222479444434547
1227;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43686658619953156;1.513221297628452;1.6218498577781242;-0.02571073103069632
1228;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3802854167356761;1.4881562158217472;1.5519276240765045;-0.008720801386174593
1229;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.380314856924916;1.4998713458304147;1.5796295093932442;-0.016661698454000673
1230;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3886425852160454;1.452209036693755;1.1168920360734116;0.015645368611333366
1231;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4190704642645386;1.4844473422974573;1.4167163113932648;-0.006206805991144204
1232;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41368380213870226;1.4787792721287267;1.2295199612064474;-0.0023648032348961845
1233;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43454458996995854;1.5128347811523424;1.478200510050305;-0.025448737561606816
1234;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4300039086723633;1.4785911647354657;1.295120817640807;-0.0022372979108853386
1235;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4287132689595225;1.5018674960357385;1.4019116551032933;-0.01801475414358089
1236;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38682789566348985;1.4954737427646678;1.1333931118356113;-0.013680859721147076
1237;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3777092802655403;1.5015588815792504;1.342981218172715;-0.017805565203227403
1238;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39966863332838565;1.4651108684730574;1.1158549179366335;0.006900086393376581
1239;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41236475073753764;1.4724627783244324;1.2151298281616572;0.0019167222020690655
1240;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41704735144781563;1.4763001687232162;1.3035434639530747;-0.0006843861205241275
1241;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4230230721851354;1.48756796821924;1.3141723294484995;-0.008322067982580172
1242;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4269489217845175;1.47393124743483;1.2565380338587895;0.0009213459625972975
1243;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42690657996969317;1.4889169493532224;1.2928891052939946;-0.00923645137597573
1244;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.43623907860509925;1.4975732016217698;1.3387520852333106;-0.015103941383070474
1245;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43876972677610027;1.525839572372115;1.5040171149580817;-0.03426380904509707
1246;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39055757601933533;1.495101442692604;1.1644108867722693;-0.013428502594216685
1247;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3843441012236694;1.5180296133336266;1.463099036799124;-0.028969964181003283
1248;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40469730844169144;1.470818914324727;1.1355253394615838;0.0030309868159066333
1249;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4225027541980495;1.4956138642354626;1.324036244242716;-0.013775838622426928
1250;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42445238687701614;1.4688366056761089;1.1836796854819502;0.00437466024707589
1251;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4277588824036276;1.5029756062653723;1.3712891192004386;-0.01876586738490338
1252;sigmoid;sigmoid;64;cyclical;15;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42606301092981447;1.4860016078546703;1.1348783275210312;-0.007260337859485766
1253;sigmoid;sigmoid;64;cyclical;15;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43948432144810784;1.5341247503659636;1.3992010609775385;-0.03987977281067989
1254;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4162351013414018;1.4627934257315267;1.3541706148347488;0.008470924639086386
1255;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.438779619052;1.5185787142870166;1.6415751568272858;-0.02934216270952894
1256;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4192378613517297;1.4712686861526425;1.415832045426937;0.00272611680705126
1257;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42513023375392167;1.4865006282234148;1.4293069360831054;-0.0075985901349635565
1258;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3812475278233283;1.491377872630832;1.5769107876089847;-0.01090454540693031
1259;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3781526797073313;1.4926010762829216;1.5363573970120967;-0.01173367272238024
1260;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.39183058163017287;1.4546965021088447;1.1316664339932994;0.013959283454242355
1261;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42314544946993243;1.4903221118088334;1.458519793609373;-0.010188916300848616
1262;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4162717148572056;1.4697362821325919;1.3649175665837088;0.0037648302127533118
1263;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42869553741323885;1.5007138466308614;1.515789509144328;-0.017232772964566045
1264;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42517015886862114;1.4851580054632423;1.308781271042928;-0.00668851665463821
1265;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4185315535901532;1.4809403882868206;1.2491583040031886;-0.0038296782256423967
1266;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4228674455580081;1.4900673569260303;1.285988386679648;-0.010016235135520635
1267;sigmoid;sigmoid;64;cyclical;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4357410602508294;1.5185442033817043;1.4496477516650386;-0.029318770092750635
1268;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4329430762228541;1.4774618707374658;1.4656034297526248;-0.0014718256207104652
1269;sigmoid;sigmoid;64;cyclical;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.43628700538753634;1.5114621304345024;1.5946891777537877;-0.024518310152574108
1270;sigmoid;sigmoid;64;;15;['val_last_day', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3800405655526211;1.5031699856443057;1.2296076398620424;-0.018897624065288277
1271;sigmoid;sigmoid;64;;15;['val_last_day', 'thermal_consumption_kwh'];0.001;nn;100;50;0.375276026986911;1.5079812654588436;1.4041416025426017;-0.022158866385560305
1272;sigmoid;sigmoid;64;;15;['val_last_week', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38498464450310527;1.502731758988239;1.2358252877095592;-0.01860057975031859
1273;sigmoid;sigmoid;64;;15;['val_last_week', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3815383948460514;1.5140614749671222;1.451984909125927;-0.026280230623117795
1274;sigmoid;sigmoid;64;;15;['mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3877302368627456;1.5223654832413682;1.1838971274060857;-0.03190895816667716
1275;sigmoid;sigmoid;64;;15;['mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39608897745578064;1.5131497632339508;1.082432050552944;-0.02566224268587014
1276;sigmoid;sigmoid;64;;15;['month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3847015003481705;1.5320592885175028;1.28784850336511;-0.03847973542961691
1277;sigmoid;sigmoid;64;;15;['month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39001151181957455;1.5614449716327332;1.5510791916985647;-0.05839830950546232
1278;sigmoid;sigmoid;64;;15;['hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4061725931390149;1.5031344872300525;1.092692050933345;-0.018873562082754036
1279;sigmoid;sigmoid;64;;15;['hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4050778361805914;1.4913972202430532;0.9848863460325241;-0.010917659849283279
1280;sigmoid;sigmoid;64;;15;['weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3848412389134027;1.527310619916169;1.2444508427910805;-0.03526093303096567
1281;sigmoid;sigmoid;64;;15;['weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39074262580313984;1.5134172167827546;1.1290890441530335;-0.025843531421027688
1282;sigmoid;sigmoid;64;;15;['day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38602594851378885;1.5238423321767627;1.2166843892139574;-0.03291001452473874
1283;sigmoid;sigmoid;64;;15;['day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38502821030415385;1.527315799918597;1.244612504481837;-0.03526444420549457
1284;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3836860474039779;1.4484628913525295;1.2306752761097721;0.018184628059054297
1285;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3739805001891684;1.4763626464908046;1.408849322161146;-0.0007267355883560089
1286;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3876016903970171;1.4829046874196572;1.1263042754842088;-0.005161144219851144
1287;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37383426651581286;1.5058182622324776;1.4203634494377544;-0.02069271227841507
1288;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.37652070349785693;1.4964694476355085;1.265375795450292;-0.014355780945531915
1289;sigmoid;sigmoid;64;;15;['val_last_day', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37762806454269593;1.4898345261807087;1.2793202937014692;-0.009858414865369314
1290;sigmoid;sigmoid;64;;15;['val_last_day', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4115714020290169;1.4788650531614957;1.1565052086359981;-0.0024229484156226277
1291;sigmoid;sigmoid;64;;15;['val_last_day', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40873467441122713;1.50926727372684;1.4295227820624372;-0.02303056471728837
1292;sigmoid;sigmoid;64;;15;['val_last_day', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3851772120001586;1.4904517759768452;1.1332731541119767;-0.010276806901363011
1293;sigmoid;sigmoid;64;;15;['val_last_day', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3764798126659784;1.4915616750544174;1.277856634993607;-0.01102913268214012
1294;sigmoid;sigmoid;64;;15;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38591565139314216;1.4795840899151889;1.145883047440737;-0.002910334970004813
1295;sigmoid;sigmoid;64;;15;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38204843633507907;1.48340074498674;1.2101961763665023;-0.005497388211766374
1296;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3950167330887247;1.4863197595281878;1.0993765971768414;-0.007475991436483254
1297;sigmoid;sigmoid;64;;15;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38347601816618815;1.5189955933292847;1.481478934831283;-0.02962473691587042
1298;sigmoid;sigmoid;64;;15;['val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3830832212810579;1.5106846382606671;1.338216478460403;-0.023991300608600108
1299;sigmoid;sigmoid;64;;15;['val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3840686931354526;1.483212738328354;1.2141224125411327;-0.005369951169138298
1300;sigmoid;sigmoid;64;;15;['val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4061445768147992;1.4788073868575282;1.0533210720344528;-0.0023838603147010584
1301;sigmoid;sigmoid;64;;15;['val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39970131338218556;1.4844698361445114;1.1401771000151228;-0.006222053054043553
1302;sigmoid;sigmoid;64;;15;['val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38430094909900225;1.5023047881193692;1.2335063912311441;-0.018311164974883276
1303;sigmoid;sigmoid;64;;15;['val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3852707021958155;1.483515320466289;1.1833305526833566;-0.0055750512073049485
1304;sigmoid;sigmoid;64;;15;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38690535047919883;1.4959698131683425;1.2010113000880906;-0.014017112414122845
1305;sigmoid;sigmoid;64;;15;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38076626290596566;1.5077682210130328;1.398958758201628;-0.02201445791430956
1306;sigmoid;sigmoid;64;;15;['mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38508500619318425;1.532309815499334;1.2827532222135711;-0.038649550785823994
1307;sigmoid;sigmoid;64;;15;['mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38872300338668253;1.5358957626295253;1.2569217994683992;-0.041080222663169685
1308;sigmoid;sigmoid;64;;15;['mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40987825887307333;1.4985759496454032;1.0831236607166657;-0.015783636686045988
1309;sigmoid;sigmoid;64;;15;['mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4108568538920348;1.5162362500721567;1.1512597026934597;-0.02775436409342258
1310;sigmoid;sigmoid;64;;15;['mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3866703133671362;1.5250236851575303;1.2058322177687488;-0.03371077409071077
1311;sigmoid;sigmoid;64;;15;['mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38700679186190406;1.5301744933841905;1.2364061404596671;-0.03720215983835162
1312;sigmoid;sigmoid;64;;15;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38847302610795;1.52229689836136;1.170810096675529;-0.03186246909893731
1313;sigmoid;sigmoid;64;;15;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3928263016164967;1.5173407518911923;1.1161664672437588;-0.028503031436396986
1314;sigmoid;sigmoid;64;;15;['month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40874639753986614;1.5015006188028808;1.106163334278203;-0.017766072793864884
1315;sigmoid;sigmoid;64;;15;['month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42656954066749697;1.4684393130013158;0.8868327744546682;0.004643958174968987
1316;sigmoid;sigmoid;64;;15;['month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38466885068417883;1.5310344287886415;1.2784580796093428;-0.037785052091930726
1317;sigmoid;sigmoid;64;;15;['month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3836312395087832;1.5375757231926124;1.3283289116872545;-0.042218954704522194
1318;sigmoid;sigmoid;64;;15;['month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3846809739223875;1.531869995135251;1.2865594769721123;-0.038351426203601324
1319;sigmoid;sigmoid;64;;15;['month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3906276257961971;1.5665947824209183;1.6026682226195061;-0.06188901915678535
1320;sigmoid;sigmoid;64;;15;['hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41335849097181326;1.5042869877562985;1.1357396806961115;-0.019654764514375644
1321;sigmoid;sigmoid;64;;15;['hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40477826779080567;1.4948292878769955;0.9817216611065908;-0.013244027187143903
1322;sigmoid;sigmoid;64;;15;['hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4145555957571469;1.499734725189936;1.1066407483960672;-0.016569092529646667
1323;sigmoid;sigmoid;64;;15;['hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4148311087865264;1.5302995629819807;1.3193945021752138;-0.03728693608937328
1324;sigmoid;sigmoid;64;;15;['weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3865806013842776;1.5219756624731473;1.1997473455107355;-0.03164472494066484
1325;sigmoid;sigmoid;64;;15;['weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39226626054320335;1.5114201835042458;1.1110831351706647;-0.024489877155652096
1326;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.37700313593495266;1.4587663069436436;1.2609588316990799;0.01120063704951868
1327;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37335531638965425;1.4782328538115759;1.438956982088705;-0.001994423084674901
1328;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.37693033902342093;1.4653257844205463;1.2662896228931484;0.0067544093572720065
1329;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.376141151368683;1.461896507599438;1.3741295941264469;0.009078884991205016
1330;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.401966526823717;1.4565811485578748;1.190525281961572;0.012681808646031079
1331;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3979921663096873;1.4751117370549784;1.3022143334091612;0.00012117161060121173
1332;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.37810950284446576;1.4590928605329114;1.2167950554546454;0.010979288380098429
1333;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3747853458690924;1.4681236606244703;1.323633225067486;0.004857917647197674
1334;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3748597450421782;1.4709881647984036;1.2696740113210634;0.002916263326781743
1335;sigmoid;sigmoid;64;;15;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.37421971295056783;1.4761807965943867;1.3994550501287764;-0.0006034717997183137
1336;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3828515090294377;1.5034932343872904;1.207723202613315;-0.019116732602150188
1337;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3745522496630449;1.4970739805633684;1.3846964058371478;-0.014765553073600168
1338;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40720994250330983;1.4786796790933807;1.0862784187136916;-0.0022972958285103484
1339;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4003791345530444;1.47994352388641;1.165641410426273;-0.0031539710343109206
1340;sigmoid;sigmoid;64;;15;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38879216209347617;1.4843992107745034;1.1186356125309045;-0.006174180875655688
