;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
1810;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3697763154708047;1.5000694966007004;1.3663811131537227;-0.01679601150640253
1811;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.37127100583905714;1.5109944976786176;1.2890317282476043;-0.02420133342442199
1812;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3708436320918221;1.5022538283391977;1.1431006584403116;-0.018276622774443307
1813;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.375053423765584;1.5130885404950931;1.347563902590142;-0.025620743917429634
1814;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37255910276198634;1.510710609826466;1.2968863661506003;-0.024008904982648405
1815;0.8;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.370842280823639;1.499534236068287;1.22200129179023;-0.016433194466453527
1816;0.8;3;cyclical;0.03;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37639135701114707;1.5126953855072451;1.307927923542457;-0.025354250648648824
1817;0.8;3;cyclical;0.03;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3757004067621231;1.5132004890207635;1.28317996976298;-0.025696626277982748
1818;0.8;3;cyclical;0.03;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37005084826529855;1.500060802761361;1.2713154078592612;-0.01679011853865342
1819;0.8;3;cyclical;0.03;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37282322542156754;1.4999557067654057;1.299389236564374;-0.016718881046154044
1820;0.8;3;cyclical;0.03;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3733878713433721;1.5121665653483496;1.3568507538474415;-0.024995799103845417
1821;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3794966847391777;1.5192241857756386;1.2368831815266073;-0.029779684328800293
1822;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37406934536838204;1.505332818107598;1.1457624092397973;-0.020363662423654727
1823;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37553206799318717;1.5132501266821887;1.2623958604628776;-0.02573027230323177
1824;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3787549937890948;1.507626916705769;1.2457158212944333;-0.02191867724790697
1825;0.8;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3748868170728861;1.5027830596590066;1.2160376356751474;-0.018635353017518952
1826;0.8;3;cyclical;0.03;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3856465956324599;1.5123674370046318;1.3067052191162294;-0.025131956461484473
1827;0.8;3;cyclical;0.03;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38315652381527504;1.506854246576132;1.2943313356620523;-0.0213949362427035
1828;0.8;3;cyclical;0.03;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3738627668948478;1.4975043074939134;1.2923949065898483;-0.015057242697056772
1829;0.8;3;cyclical;0.03;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.374349220397229;1.4980138075657348;1.2951557166327;-0.015402598456949246
1830;0.8;3;cyclical;0.03;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38038718618727607;1.5077010444984955;1.3673708970387668;-0.02196892348260282
1831;0.8;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37555589553307833;1.5102373484004548;1.153956430290296;-0.023688112958373253
1832;0.8;3;cyclical;0.03;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3854385358532513;1.52921711753978;1.268120802907283;-0.03655321927772093
1833;0.8;3;cyclical;0.03;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38402364484826884;1.5276803393730176;1.2905397974598858;-0.035511540932767316
1834;0.8;3;cyclical;0.03;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38382418241295707;1.5138442922890698;1.069444673229355;-0.026133017123135094
1835;0.8;3;cyclical;0.03;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38373413262000594;1.5149781900590702;1.0561849401370649;-0.0269016100000683
1836;0.8;3;cyclical;0.03;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38597288387372397;1.5370215865315138;1.3011390525764144;-0.04184334280913249
1837;0.8;3;cyclical;0.03;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3800930432402033;1.499822094845185;1.2038788830965172;-0.016628314530483967
1838;0.8;3;cyclical;0.03;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37806843950497887;1.500166284286854;1.1997801848564142;-0.016861617355642844
1839;0.8;3;cyclical;0.03;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39108816432093596;1.5274478887709408;1.2958741147589283;-0.03535397833610143
1840;0.8;3;cyclical;0.03;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37591757580064106;1.50423825817952;1.164167449383608;-0.01962173401850653
1841;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.36945865907660425;1.5033010323926344;1.2757519407859996;-0.01898645182381764
1842;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.36673450647055783;1.4994896258447312;1.1782651534511734;-0.016402956202501873
1843;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3667060774517298;1.4973258143974093;1.2909534901120063;-0.014936254256842307
1844;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36786685693541366;1.4933065021097873;1.270512074051463;-0.012211833346801981
1845;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3674395810795028;1.4904760006870375;1.2375013632912537;-0.010293227199728694
1846;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3743465589102987;1.4980276056003998;1.313664236683623;-0.015411951214701958
1847;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37247026315700615;1.4972581281950992;1.2928899847990392;-0.014890374342145796
1848;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3649333309430087;1.4882216857242159;1.3049620493195784;-0.008765179020580716
1849;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3676070307812026;1.496568653083387;1.3175010724539071;-0.014423025632495534
1850;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36677831906086594;1.4919555424972675;1.3555288051990058;-0.011296108876149624
1851;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37107417303265394;1.4954416980729393;1.1763886177617626;-0.013659138784341662
1852;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37233221122453075;1.5034733880835318;1.297844146520915;-0.01910328013041429
1853;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37368118407069983;1.5032775083106702;1.3040340595790993;-0.018970506434107692
1854;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37259656249912315;1.505550580747464;1.1379604092481252;-0.02051126904066325
1855;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3726905620745073;1.4952300947197517;1.16857954012212;-0.013515707132654597
1856;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37297579207262865;1.5043300115035239;1.3203426550515351;-0.019683927412946556
1857;0.8;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37231877979684197;1.4861002759964528;1.226362925686903;-0.007327218342859654
1858;0.8;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3739387889240395;1.4927339059714373;1.234200531860942;-0.011823709015897688
1859;0.8;3;cyclical;0.03;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3756351260049734;1.5101123918936368;1.28721675739836;-0.023603413364099657
1860;0.8;3;cyclical;0.03;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36968963373424985;1.4980168978252792;1.2613660638614674;-0.015404693135620207
1861;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3753931504124797;1.5065777753720142;1.1604474108420668;-0.021207535046771753
1862;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.378658833097412;1.5137898747303842;1.2288831912876852;-0.026096131127684163
1863;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3780158448833814;1.5114815547617821;1.2260848093887926;-0.024531476594894963
1864;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3743030669484068;1.504280990544728;1.144225881891123;-0.01965069940884634
1865;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3753342265816012;1.496146981098726;1.148613720891668;-0.014137202613536237
1866;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37629370307092713;1.5055254239271783;1.2664623502333494;-0.020494216927686715
1867;0.8;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37687003974092775;1.491959263988133;1.200818079257529;-0.011298631423989791
1868;0.8;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.374566394667914;1.4918847948492904;1.1975600116994762;-0.011248153813767647
1869;0.8;3;cyclical;0.03;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3856025932424403;1.5099567819209976;1.3159859019412323;-0.023497935851298557
1870;0.8;3;cyclical;0.03;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3723724857943662;1.495500367540467;1.2828877751126857;-0.013698906862230409
1871;0.8;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3802472398249951;1.503898590132844;1.170983329814073;-0.01939149594228473
1872;0.8;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3798015148503284;1.5028562525902738;1.1921750012934418;-0.018684965572638212
1873;0.8;3;cyclical;0.03;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3834858991973317;1.5252500936133015;1.245551364744366;-0.03386424112361919
1874;0.8;3;cyclical;0.03;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3828297769480694;1.51340254109927;1.0316621662679883;-0.0258335837642909
1875;0.8;3;cyclical;0.03;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3831278940431678;1.5010045536429157;1.2269395417810296;-0.01742982365524659
1876;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.36925596963811586;1.4897353986019117;1.1930945256865768;-0.009791222960608081
1877;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3693118745037403;1.4966690095104753;1.2777534206216739;-0.014491050490692992
1878;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37048172805661694;1.4941911120127296;1.266286440100372;-0.012811450779920186
1879;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3660067933585684;1.4957569368658181;1.174111190755877;-0.013872817915873581
1880;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3675990364676968;1.4872714161755294;1.2054798273301446;-0.00812105533887797
1881;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3677282618618377;1.4886303382681834;1.2944597226265764;-0.009042177038165677
1882;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.36868379632277115;1.4785583065058425;1.2153237824059993;-0.0022150255315711576
1883;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37077232435059465;1.482068099918452;1.2262250250678257;-0.004594077936302732
1884;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3733114664902938;1.4990655872772038;1.2992551522048006;-0.016115529036518028
1885;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3649158944168443;1.4902584975902895;1.3023767141375013;-0.01014579650950731
1886;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3737207794068095;1.4865321273727314;1.1675233265029297;-0.0076199412853359405
1887;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37651343972263435;1.487057773452658;1.1962067117766855;-0.00797624133592989
1888;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37176972558709137;1.4974063230918118;1.2772714033065065;-0.014990825674730424
1889;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37193873963207236;1.4966543581322609;1.131629772008031;-0.014481119308860979
1890;0.8;3;cyclical;0.03;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37549529447139995;1.4876180274993436;1.2235070387567728;-0.008355999794715352
1891;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3763944681912744;1.496055333681124;1.1562951974212432;-0.014075081005908263
1892;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3759038440743566;1.4908305982718546;1.187306157556271;-0.010533585003649648
1893;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37739755853367796;1.5102451691588399;1.2284641921488004;-0.023693414123386658
1894;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3723483093431382;1.4960667289628378;1.1300809096151927;-0.014082805099373763
1895;0.8;3;cyclical;0.03;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3786492974001931;1.4934774419905432;1.2084582987009849;-0.012327701971124982
1896;0.8;3;cyclical;0.03;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3836179403534948;1.5045694277943398;1.2003406484249093;-0.019846211580542228
1897;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3693607852354155;1.4835138282781792;1.1758691194185844;-0.005574039753554416
1898;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3721041740893235;1.4760721025559047;1.1807071882483962;-0.0005297954366876301
1899;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3688719635669438;1.490706650590626;1.2543043145467485;-0.01044956922425122
1900;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36631289213700474;1.48549858150221;1.1776705982040594;-0.0069193701976386635
1901;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3698208350075002;1.481349242164865;1.2105437588136267;-0.004106812714028907
1902;0.8;3;cyclical;0.03;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37645118769043984;1.4840279395875025;1.2147423099720331;-0.005922521160565575
1903;0.8;3;cyclical;0.03;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37658239028189744;1.4914840200716826;1.1596067807162416;-0.0109764956030598
1904;0.8;3;cyclical;0.03;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3715608564106445;1.4761638935553045;1.181378541364929;-0.0005920143687394575
1905;0.8;3;;0.3;['val_last_day', 'thermal_consumption_kwh'];rbf;svr;0.3979130829679194;1.4709023117714224;1.0893785700766616;0.002974457307532652
1906;0.8;3;;0.3;['val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.3902098601470611;1.4712553505486972;1.0034435092677632;0.002735156114185733
1907;0.8;3;;0.3;['mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.42087934940419386;1.5062132636907595;0.9495928174007671;-0.020960457145056344
1908;0.8;3;;0.3;['month', 'thermal_consumption_kwh'];rbf;svr;0.40699773543352813;1.4972963932347327;1.0374695800937372;-0.014916311633563106
1909;0.8;3;;0.3;['hour', 'thermal_consumption_kwh'];rbf;svr;0.3830844083141177;1.467597588363395;0.947701700213092;0.0052145065772690735
1910;0.8;3;;0.3;['weekday', 'thermal_consumption_kwh'];rbf;svr;0.3976839955897566;1.5064328771664377;1.0830398502420397;-0.021109318318921266
1911;0.8;3;;0.3;['day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39694528794199896;1.5094445534980332;1.0741201825044373;-0.023150730726049007
1912;0.8;3;;0.3;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];rbf;svr;0.39191628925506783;1.459660555936948;1.0369102497260057;0.0105944859266901
1913;0.8;3;;0.3;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.4058410944125429;1.4766857081656313;1.0406773997153531;-0.0009457173243212491
1914;0.8;3;;0.3;['val_last_day', 'month', 'thermal_consumption_kwh'];rbf;svr;0.40271845606471224;1.4780309734864172;1.0469405183120364;-0.0018575820183857061
1915;0.8;3;;0.3;['val_last_day', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3847641381082986;1.4631899700781115;0.9660788245664038;0.008202133952450508
1916;0.8;3;;0.3;['val_last_day', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40062807291303004;1.4737130815479318;1.0481388585726983;0.0010692259135913762
1917;0.8;3;;0.3;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39927206114215247;1.4691538036563734;1.0791793086864707;0.004159653114458539
1918;0.8;3;;0.3;['val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.40611369764393795;1.482239899218467;1.0243048966485466;-0.00471052910301939
1919;0.8;3;;0.3;['val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3982899941451894;1.4780851423849788;1.0250908891608508;-0.0018942994638972976
1920;0.8;3;;0.3;['val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3821741541681682;1.462806274978652;0.9463081639142797;0.008462215000461404
1921;0.8;3;;0.3;['val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3952802065250872;1.4756879816682265;1.0260629014766758;-0.0002694257755400109
1922;0.8;3;;0.3;['val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39184459693967444;1.4670202134071992;1.0263045867063176;0.005605870146712988
1923;0.8;3;;0.3;['mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4179195620653152;1.4970724262480086;0.9853976800132922;-0.014764499507974094
1924;0.8;3;;0.3;['mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3997912029206341;1.4769877433279481;0.9321742383850337;-0.001150446604580857
1925;0.8;3;;0.3;['mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.4187212433632224;1.5048443855997415;0.9641420212011318;-0.02003258694548271
1926;0.8;3;;0.3;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.42303528990278927;1.5061702972850386;0.9589747355425194;-0.020931333114426742
1927;0.8;3;;0.3;['month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3975562060365404;1.4608245420291255;0.9160333665004672;0.00980549820401666
1928;0.8;3;;0.3;['month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40612266833768035;1.4959404590710912;1.0258278508061538;-0.013997215249975214
1929;0.8;3;;0.3;['month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4110140041143769;1.4955107154265086;1.0064780070691592;-0.013705920996760934
1930;0.8;3;;0.3;['hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38250331138281696;1.4698127429994943;0.9262872013673605;0.0037130025443161685
1931;0.8;3;;0.3;['hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38589715165227234;1.475256465382504;0.940973050216005;2.3070031632155263e-05
1932;0.8;3;;0.3;['weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39741033470493187;1.5056186426285256;1.0440418271933984;-0.02055740360266589
1933;0.8;3;;0.3;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.39780789887981577;1.463288039757392;1.0238615561147206;0.008135659126472072
1934;0.8;3;;0.3;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4021318840680761;1.4641678342595958;1.0206189091967093;0.007539305728970547
1935;0.8;3;;0.3;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.38165428012144453;1.4592427453414347;0.9806628308585569;0.010877691570192471
1936;0.8;3;;0.3;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39127241013330627;1.458741954757447;1.0355109577377888;0.011217143755276271
1937;0.8;3;;0.3;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38901470176981967;1.4532290881101437;1.0389952925355677;0.014953944504606298
1938;0.8;3;;0.3;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4121290186178209;1.4767300562899686;1.0162008283599064;-0.0009757779288772639
1939;0.8;3;;0.3;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3949442842425555;1.4679340986835403;0.9331819670139069;0.004986408911040963
1940;0.8;3;;0.3;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40706859490542274;1.4789152637217444;1.0135900250274195;-0.002456982770372207
1941;0.8;3;;0.3;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40706164324318433;1.474167443573626;1.0340221901389173;0.0007612445190273709
1942;0.8;3;;0.3;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.393993979779407;1.4557894726021787;0.9388449704209492;0.013218432419783932
1943;0.8;3;;0.3;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.403417521461588;1.4784740162819998;1.03240576962457;-0.0021578908697392762
1944;0.8;3;;0.3;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4109131428246643;1.4760918159297314;1.0192814329331346;-0.000543157804181682
1945;0.8;3;;0.3;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38332799610591356;1.4647737904143345;0.9638889412247768;0.007128568891322518
1946;0.8;3;;0.3;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38405823193803473;1.4625264269656042;0.9646943866537994;0.008651905107579627
1947;0.8;3;;0.3;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.40175091114766326;1.4723859255159568;1.0539600861778469;0.001968815541283253
1948;0.8;3;;0.3;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.4085842095227509;1.4775992339363533;0.9803905126514537;-0.0015649348753636882
1949;0.8;3;;0.3;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3956009176050296;1.4704764503382464;0.9560431999186602;0.0032631200712839314
1950;0.8;3;;0.3;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.40571856930116545;1.4804591309785824;1.0088669930662535;-0.0035034663317041748
1951;0.8;3;;0.3;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4076147199128976;1.4702773149215524;1.0458978560935384;0.003398100549123817
1952;0.8;3;;0.3;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.39471595791692127;1.4593688413252426;0.9239550006505396;0.010792219601264752
